Title,Runtime,Description,Director,Gross Revenue,Rating
Avengers: Infinity War,149 min,"
    The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.",Anthony Russo,$678.82M,8.6
Bodyguard,60 min,"
    A contemporary thriller featuring the Royalty and Specialist Protection Branch of London's Metropolitan Police Service.",,,8.6
The Meg,113 min,"
    After escaping an attack by what he claims was a 70-foot shark, Jonas Taylor must confront his fears to save those trapped in a sunken submersible.",Jon Turteltaub,$138.17M,6.0
Shameless,46 min,"
    An alcoholic man lives in a perpetual stupor while his six children cope as best they can.",,,8.7
Captain Marvel,,"
    Carol Danvers becomes one of the universe's most powerful heroes when Earth is caught in the middle of a galactic war between two alien races.",Anna Boden,,
Mission: Impossible - Fallout,147 min,"
    Ethan Hunt and his IMF team, along with some familiar allies, race against time after a mission gone wrong.",Christopher McQuarrie,$216.97M,8.1
Peppermint,101 min,"
    Five years after her husband and daughter are killed in a senseless act of violence, a woman comes back from self-imposed exile to seek revenge against those responsible and the system that let them go free.",Pierre Morel,$26.61M,6.6
Grey's Anatomy,41 min,"
    A drama centered on the personal and professional lives of five surgical interns and their supervisors.",,,7.6
A Star Is Born,135 min,"
    A musician helps a young singer and actress find fame, even as age and alcoholism send his own career into a downward spiral.",Bradley Cooper,,9.0
Jurassic World: Fallen Kingdom,128 min,"
    When the island's dormant volcano begins roaring to life, Owen and Claire mount a campaign to rescue the remaining dinosaurs from this extinction-level event.",J.A. Bayona,$416.38M,6.3
The Sinner,60 min,"
    Anthology series that examines how and why ordinary people commit brutal crimes.",,,8.0
Ocean's Eight,110 min,"
    Debbie Ocean gathers an all-female crew to attempt an impossible heist at New York City's yearly Met Gala.",Gary Ross,$139.38M,6.3
Searching,102 min,"
    After his 16-year-old daughter goes missing, a desperate father breaks into her laptop to look for clues to find her.",Aneesh Chaganty,$20.94M,7.9
Hereditary,127 min,"
    After the family matriarch passes away, a grieving family is haunted by tragic and disturbing occurrences, and begin to unravel dark secrets.",Ari Aster,$44.07M,7.3
The Walking Dead,44 min,"
    Sheriff Deputy Rick Grimes wakes up from a coma to learn the world is in ruins, and must lead a group of survivors to stay alive.",,,8.4
BlacKkKlansman,135 min,"
    Ron Stallworth, an African-American police officer from Colorado, successfully manages to infiltrate the local Ku Klux Klan with the help of a white surrogate, who eventually becomes head of the local branch.",Spike Lee,$46.48M,7.8
Deadpool 2,119 min,"
    Foul-mouthed mutant mercenary Wade Wilson (AKA. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg, Cable.",David Leitch,$318.48M,7.9
The Greatest Showman,105 min,"
    Celebrates the birth of show business, and tells of a visionary who rose from nothing to create a spectacle that became a worldwide sensation.",Michael Gracey,$174.34M,7.7
It's Always Sunny in Philadelphia,22 min,"
    Five friends with big egos and slightly arrogant attitudes are the proprietors of an Irish bar in Philadelphia.",,,8.8
Supernatural,44 min,"
    Two brothers follow their father's footsteps as ""hunters"", fighting evil supernatural beings of many kinds, including monsters, demons, and gods that roam the earth.",,,8.5
Next Gen,106 min,"
    A friendship with a top-secret robot turns a lonely girl's life into a thrilling adventure as they take on bullies, evil bots and a scheming madman.",Kevin R. Adams,,6.7
Friends,22 min,"
    Follows the personal and professional lives of six twenty to thirty-something-year-old friends living in Manhattan.",,,8.9
Mandy,121 min,"
    Mandy is set in the primal wilderness of 1983 where Red Miller, a broken and haunted man hunts an unhinged religious sect who slaughtered the love of his life.",Panos Cosmatos,,6.9
Orange Is the New Black,59 min,"
    Convicted of a decade old crime of transporting drug money to an ex-girlfriend, normally law-abiding Piper Chapman is sentenced to a year and a half behind bars to face the reality of how life-changing prison can really be.",,,8.2
Sicario: Day of the Soldado,122 min,"
    The drug war on the U.S.-Mexico border has escalated as the cartels have begun trafficking terrorists across the US border. To fight the war, federal agent Matt Graver re-teams with the mercurial Alejandro.",Stefano Sollima,$50.07M,7.2
Stranger Things,51 min,"
    When a young boy disappears, his mother, a police chief, and his friends must confront terrifying forces in order to get him back.",,,8.9
White Boy Rick,111 min,"
    The story of teenager Richard Wershe Jr., who became an undercover informant for the FBI during the 1980s and was ultimately arrested for drug-trafficking and sentenced to life in prison.",Yann Demange,$12.41M,6.7
To All the Boys I've Loved Before,99 min,"
    A teenage girl's secret love letters are exposed and wreak havoc on her love life.",Susan Johnson,,7.4
Chilling Adventures of Sabrina,60 min,"
    As her 16th birthday nears, Sabrina must choose between the witch world of her family and the human world of her friends. Based on the Archie comic.",,,
The Office,22 min,"
    A mockumentary on a group of typical office workers, where the workday consists of ego clashes, inappropriate behavior, and tedium.",,,8.8
The Purge,60 min,"
    Set in an altered United States, several unrelated people discover how far they will go to survive a night where all crime is legal for 12 hours.",,,6.3
The Handmaid's Tale,60 min,"
    Set in a dystopian future, a woman is forced to live as a concubine under a fundamentalist theocratic dictatorship.",,,8.6
The 100,43 min,"
    Set ninety-seven years after a nuclear war has destroyed civilization, when a spaceship housing humanity's lone survivors sends one hundred juvenile delinquents back to Earth, in hopes of possibly re-populating the planet.",,,7.8
Black Panther,134 min,"
    T'Challa, heir to the hidden but advanced kingdom of Wakanda, must step forward to lead his people into a new future and must confront a challenger from his country's past.",Ryan Coogler,$700.06M,7.4
